station,target_valid,actual_feel,pred_feel,actual_relh,pred_relh,actual_tmpf,pred_tmpf,actual_vsby,pred_vsby,actual_sknt,pred_sknt,actual_mslp,pred_mslp,actual_p01i,pred_p01i,actual_alti,pred_alti,actual_dwpf,pred_dwpf,actual_drct,pred_drct
ROC,2026-02-13T05:10:00,0.04566708,0.095183864,0.5543953,0.45012057,-0.10800216,-0.07384783,0.96527123,0.84880096,-0.60237384,-0.70211554,0.46832433,0.45623946,-0.5751597,-0.6447076,0.52204067,0.47028914,0.07916019,0.08810499,0.37516612,0.30568263
ROC,2026-02-13T05:15:00,0.032591984,0.077260226,0.6013619,0.49612626,-0.12921372,-0.09212241,0.96527123,0.8448435,-0.60237384,-0.69708776,0.46939337,0.46717262,-0.5751597,-0.64635605,0.47374353,0.4811773,0.07266273,0.08721604,0.37516612,0.29496148
ROC,2026-02-13T05:20:00,0.019516887,0.062028866,0.64832836,0.54322267,-0.15042529,-0.10903423,0.96527123,0.84356695,-0.60237384,-0.6964035,0.4704624,0.46725854,-0.5751597,-0.6472517,0.47374353,0.48130003,0.06616528,0.08716657,0.37516612,0.28901303
ROC,2026-02-13T05:25:00,0.0064417897,0.047347236,0.6952949,0.5916256,-0.17163685,-0.12590861,0.96527123,0.84263855,-0.60237384,-0.69882965,0.47153148,0.4697322,-0.5751597,-0.6472611,0.47374353,0.48407647,0.059667822,0.087115094,0.37516612,0.2826022
ROC,2026-02-13T05:30:00,-0.006633307,0.032846358,0.7422614,0.6401333,-0.19284841,-0.14301455,0.96527123,0.84185725,-0.60237384,-0.70246845,0.47260052,0.47255525,-0.5751597,-0.64754593,0.52204067,0.48727623,0.053170368,0.08672989,0.37516612,0.2787995
ROC,2026-02-13T05:35:00,-0.019708404,0.016525827,0.78922796,0.6891509,-0.21405996,-0.16115221,0.96527123,0.8412069,-0.8095575,-0.7045187,0.4736696,0.48307046,-0.5751597,-0.64714533,0.52204067,0.4983442,0.04667291,0.08555035,0.37516612,0.27647528
ROC,2026-02-13T05:40:00,-0.0327835,0.014920071,0.83619446,0.74278814,-0.23527153,-0.18926197,0.96527123,0.84644324,-0.8095575,-0.7898538,0.47473863,0.49256757,-0.5751597,-0.64603156,0.52204067,0.50565064,0.040175457,0.07715713,0.37516612,0.26009816
ROC,2026-02-13T05:45:00,-0.045858596,0.007781662,0.883161,0.7895781,-0.25648308,-0.21281236,0.96527123,0.8463362,-0.60237384,-0.83538383,0.47580767,0.49758384,-0.5751597,-0.6464304,0.52204067,0.5095926,0.033678,0.07015221,0.37516612,0.25473496
ROC,2026-02-13T05:50:00,-0.058933694,-0.017350327,0.9301275,0.83070654,-0.27769464,-0.22549361,0.96527123,0.84045887,-0.8095575,-0.7787846,0.47687674,0.4970807,-0.5751597,-0.64663494,0.52204067,0.511039,0.027180545,0.07006646,0.37516612,0.260244
ROC,2026-02-13T05:54:00,-0.07200879,-0.025048666,0.977094,0.88131994,-0.2989062,-0.25183377,0.96527123,0.8432165,-0.8095575,-0.83109,0.47794577,0.50560695,-0.5751597,-0.6467248,0.52204067,0.518087,0.020683087,0.061763965,0.37516612,0.24874957
ROC,2026-02-13T05:55:00,-0.07838558,-0.035880372,0.9767697,0.92846745,-0.30597675,-0.27446976,0.96527123,0.8434795,-0.8095575,-0.8588851,0.47901484,0.50711316,-0.5751597,-0.6466097,0.52204067,0.5187494,0.014185633,0.055352174,0.37516612,0.24427718
ROC,2026-02-13T06:00:00,-0.084762365,-0.044173732,0.9764453,0.9499325,-0.31304726,-0.2887626,0.96527123,0.84807277,-0.8095575,-0.8703771,0.48008388,0.5085184,-0.5751597,-0.6474241,0.52204067,0.5195347,0.0076881764,0.048306577,0.26334456,0.24342924
ROC,2026-02-13T06:05:00,-0.09113916,-0.047573052,0.97612095,0.95899683,-0.32011777,-0.29974386,0.96527123,0.85473454,-0.60237384,-0.88044256,0.48115292,0.5078567,-0.5751597,-0.6484153,0.52204067,0.51831293,0.0011907206,0.040708452,0.26334456,0.19810885
ROC,2026-02-13T06:10:00,-0.09751595,-0.067735866,0.9757966,0.9555757,-0.32718828,-0.29830846,0.96527123,0.85784715,-0.8095575,-0.7979969,0.482222,0.5091562,-0.5751597,-0.6511885,0.52204067,0.5219487,-0.005306735,0.039762452,0.37516612,0.19554682
ROC,2026-02-13T06:15:00,-0.103892736,-0.06717262,0.9754723,0.96189725,-0.33425882,-0.3092309,0.96527123,0.86922246,-0.60237384,-0.8366009,0.48329103,0.5150067,-0.5751597,-0.6528475,0.52204067,0.5268941,-0.011804191,0.029578367,0.37516612,0.22551239
ROC,2026-02-13T06:20:00,-0.110269524,-0.082960196,0.9751479,0.9565468,-0.34132934,-0.30815074,0.96527123,0.87137014,-0.8095575,-0.7745714,0.4843601,0.5140594,-0.5751597,-0.6546801,0.52204067,0.5276795,-0.018301647,0.02711103,0.37516612,0.25717387
ROC,2026-02-13T06:25:00,-0.11664631,-0.08126065,0.97482353,0.9595175,-0.34839985,-0.31968135,0.96527123,0.87516606,-0.8095575,-0.8197892,0.48542914,0.51673806,-0.5751597,-0.65201527,0.52204067,0.52771807,-0.024799103,0.017836822,0.37516612,0.25066653
ROC,2026-02-13T06:30:00,-0.1230231,-0.0788279,0.97449917,0.9595003,-0.3554704,-0.3282489,0.96527123,0.8796255,-0.60237384,-0.8494573,0.48649818,0.51862335,-0.5751597,-0.65244085,0.52204067,0.5286637,-0.03129656,0.00872357,0.37516612,0.250502
ROC,2026-02-13T06:35:00,-0.1293999,-0.095105976,0.97417486,0.95168483,-0.3625409,-0.3259107,0.96527123,0.8783977,-0.60237384,-0.77901256,0.48756725,0.5146241,-0.5751597,-0.65372556,0.52204067,0.5264462,-0.037794016,0.006873276,0.37516612,0.26906312
ROC,2026-02-13T06:40:00,-0.13577668,-0.1070793,0.9738505,0.9495284,-0.3696114,-0.32839543,0.96527123,0.8795406,-0.8095575,-0.74280936,0.48863629,0.51317614,-0.5751597,-0.6543589,0.52204067,0.52569556,-0.04429147,0.0028383173,0.37516612,0.2758631
ROC,2026-02-13T06:45:00,-0.14215347,-0.09985572,0.9735261,0.9562695,-0.37668195,-0.34258118,0.96527123,0.88531077,-0.8095575,-0.81134576,0.48970535,0.5150506,-0.5751597,-0.651928,0.52204067,0.52528644,-0.050788928,-0.008305643,0.37516612,0.25413936
ROC,2026-02-13T06:50:00,-0.14853026,-0.10115728,0.97320175,0.95329934,-0.38375247,-0.3519084,0.96527123,0.8829754,-0.8095575,-0.83867234,0.4907744,0.5186791,-0.5751597,-0.6496998,0.52204067,0.5272624,-0.05728638,-0.016486995,0.37516612,0.2435911
ROC,2026-02-13T06:54:00,-0.15490705,-0.10173441,0.97287744,0.95098805,-0.39082298,-0.35982484,0.96527123,0.88364536,-0.8095575,-0.859095,0.49184343,0.5204662,-0.5751597,-0.65256584,0.52204067,0.52861637,-0.06378384,-0.025036916,0.37516612,0.24902643
ROC,2026-02-13T06:55:00,-0.16128384,-0.10784325,0.97248816,0.9463985,-0.3978935,-0.3669707,0.96527123,0.8803285,-0.8095575,-0.8622478,0.4929125,0.5218041,-0.5751597,-0.6525667,0.52204067,0.5291257,-0.0702813,-0.032018114,0.37516612,0.25093296
ROC,2026-02-13T07:00:00,-0.16766062,-0.11106713,0.97209895,0.94568896,-0.40496403,-0.37401286,0.96527123,0.88156503,-0.60237384,-0.86909044,0.49398154,0.521961,-0.5751597,-0.6535436,0.52204067,0.5292213,-0.07677875,-0.039456364,0.26334456,0.2534091
ROC,2026-02-13T07:05:00,-0.17403741,-0.12754698,0.9717097,0.9399936,-0.41203454,-0.3729719,0.96527123,0.8801721,-0.60237384,-0.7958261,0.4950506,0.5164161,-0.5751597,-0.6558703,0.52204067,0.5260517,-0.083276205,-0.041013528,0.26334456,0.22401647
ROC,2026-02-13T07:10:00,-0.1804142,-0.14397965,0.9713205,0.9374181,-0.41910505,-0.37579215,0.96527123,0.87958395,-0.60237384,-0.74755615,0.49611965,0.51576567,-0.5751597,-0.6556506,0.52204067,0.52591425,-0.08977366,-0.04377688,0.37516612,0.20813648
ROC,2026-02-13T07:15:00,-0.18679099,-0.15956229,0.9709313,0.93700755,-0.4261756,-0.3793542,0.96527123,0.881338,-0.60237384,-0.71554226,0.4971887,0.51867634,-0.5751597,-0.6551212,0.52204067,0.5290168,-0.09627112,-0.047420684,0.26334456,0.24772891
ROC,2026-02-13T07:20:00,-0.19316778,-0.16319036,0.9705421,0.94158125,-0.4332461,-0.38605225,0.96527123,0.8872496,-0.60237384,-0.7168497,0.49825776,0.5168743,-0.5751597,-0.6549385,0.52204067,0.5274833,-0.10276857,-0.053373028,0.37516612,0.21469177
ROC,2026-02-13T07:25:00,-0.19954456,-0.1722439,0.97015285,0.9425471,-0.44031662,-0.39120346,0.96527123,0.89017767,-0.8095575,-0.7073514,0.4993268,0.5196702,-0.5751597,-0.65442806,0.52204067,0.530391,-0.10926603,-0.058661114,0.26334456,0.24806459
ROC,2026-02-13T07:30:00,-0.20592135,-0.15957095,0.96976364,0.9498352,-0.44738716,-0.40843248,0.96527123,0.8959342,-0.8095575,-0.79942316,0.50039583,0.52161837,-0.5751597,-0.6544749,0.52204067,0.5297981,-0.115763485,-0.07150072,0.26334456,0.20050195
ROC,2026-02-13T07:35:00,-0.21229814,-0.15650193,0.9693744,0.94910187,-0.45445767,-0.41974348,0.96527123,0.8961729,-0.8095575,-0.84041303,0.5014649,0.52344847,-0.5751597,-0.65439576,0.52204067,0.5303367,-0.12226094,-0.081369415,0.37516612,0.18173699
ROC,2026-02-13T07:40:00,-0.21867494,-0.16126385,0.96898514,0.94613284,-0.46152818,-0.42756805,0.96527123,0.8942343,-1.0167412,-0.85375404,0.502534,0.5262314,-0.5751597,-0.6553239,0.52204067,0.53241944,-0.1287584,-0.0893935,0.37516612,0.22400379
ROC,2026-02-13T07:45:00,-0.22505173,-0.15254727,0.9685959,0.94808733,-0.4685987,-0.44468048,0.96527123,0.8912808,-0.8095575,-0.9424041,0.503603,0.5298796,-0.5751597,-0.65123737,0.52204067,0.5325208,-0.13525586,-0.10251264,0.26334456,0.21703392
ROC,2026-02-13T07:50:00,-0.23142852,-0.1633152,0.9682067,0.9409466,-0.47566923,-0.44841033,0.96527123,0.8844032,-0.8095575,-0.9092581,0.50467205,0.5269188,-0.5751597,-0.6498595,0.52204067,0.5303015,-0.14175332,-0.10690108,0.37516612,0.18356298
ROC,2026-02-13T07:54:00,-0.2378053,-0.1778581,0.9678175,0.937094,-0.48273975,-0.45249864,0.96527123,0.88150734,-0.8095575,-0.8810732,0.5057411,0.52982646,-0.5751597,-0.6510316,0.52204067,0.5335112,-0.14825076,-0.1116454,0.37516612,0.22435513
ROC,2026-02-13T07:55:00,-0.25715002,-0.18676336,0.9671039,0.93786776,-0.4968808,-0.45870975,0.96527123,0.8813847,-0.8095575,-0.8724963,0.503603,0.5293279,-0.5751597,-0.6499328,0.52204067,0.53307277,-0.16124567,-0.11727299,0.26334456,0.23402986
ROC,2026-02-13T08:00:00,-0.27649474,-0.19555959,0.9663903,0.9396309,-0.51102185,-0.4703798,0.96527123,0.88271374,-0.8095575,-0.8736052,0.5014649,0.52841944,-0.5751597,-0.65101135,0.52204067,0.53210896,-0.17424059,-0.12683661,0.26334456,0.19703545
ROC,2026-02-13T08:05:00,-0.29583943,-0.20387183,0.9656767,0.9452161,-0.5251629,-0.4835389,0.96527123,0.8889332,-0.60237384,-0.87766916,0.4993268,0.5268682,-0.5751597,-0.6519359,0.52204067,0.5310954,-0.1872355,-0.13846466,0.26334456,0.17629157
ROC,2026-02-13T08:10:00,-0.31518415,-0.2323663,0.9649632,0.943166,-0.5393039,-0.48827848,0.96527123,0.89039075,-0.8095575,-0.7905742,0.4971887,0.5239997,-0.5751597,-0.65379393,0.52204067,0.53099585,-0.20023042,-0.14437833,0.26334456,0.18578486
ROC,2026-02-13T08:15:00,-0.33452886,-0.23951824,0.9642496,0.95088285,-0.5534449,-0.50767213,0.96527123,0.8981739,-0.8095575,-0.8302117,0.4950506,0.52740955,-0.5751597,-0.65558285,0.52204067,0.5329858,-0.21322532,-0.15981159,0.26334456,0.17920744
ROC,2026-02-13T08:20:00,-0.35387358,-0.24675904,0.963536,0.9567397,-0.567586,-0.5244256,0.96527123,0.9057714,-0.8095575,-0.8543592,0.4929125,0.5281386,-0.5751597,-0.6567955,0.47374353,0.5332932,-0.22622024,-0.17466106,0.26334456,0.17692119
ROC,2026-02-13T08:25:00,-0.3732183,-0.25798148,0.96282244,0.95673037,-0.581727,-0.5384266,0.96527123,0.9058718,-0.8095575,-0.8599332,0.4907744,0.52042097,-0.5751597,-0.65444213,0.47374353,0.5247209,-0.23921515,-0.18670334,0.37516612,0.16797231
ROC,2026-02-13T08:30:00,-0.39256302,-0.2751434,0.96210885,0.9543675,-0.59586805,-0.55083966,0.96527123,0.9050216,-0.8095575,-0.8526705,0.48863629,0.5198297,-0.5751597,-0.6560057,0.52204067,0.5236674,-0.25221005,-0.19836211,0.37516612,0.2239684
ROC,2026-02-13T08:35:00,-0.4119077,-0.29128838,0.96139526,0.9554994,-0.61000913,-0.5655622,0.96527123,0.9050598,-0.8095575,-0.85179675,0.48649818,0.52542365,-0.5751597,-0.6554564,0.47374353,0.528982,-0.26520497,-0.21144146,0.37516612,0.24621019
ROC,2026-02-13T08:40:00,-0.43125242,-0.304565,0.9606817,0.956285,-0.62415016,-0.5802409,0.96527123,0.90554553,-0.8095575,-0.85338384,0.4843601,0.51968044,-0.5751597,-0.6540027,0.47374353,0.5229474,-0.27819988,-0.22443232,0.26334456,0.2505917
ROC,2026-02-13T08:45:00,-0.45059714,-0.31488162,0.9599681,0.9583929,-0.6382912,-0.59683484,0.96527123,0.9067182,-0.8095575,-0.86237985,0.482222,0.5136475,-0.5751597,-0.653191,0.47374353,0.5165149,-0.2911948,-0.2386441,0.15152302,0.20044519
ROC,2026-02-13T08:50:00,-0.46994185,-0.32906666,0.9592545,0.95714754,-0.65243226,-0.61374414,0.96527123,0.90557957,-0.60237384,-0.86169475,0.48008388,0.5102649,-0.5751597,-0.65166736,0.47374353,0.5123762,-0.3041897,-0.25247586,0.15152302,0.12808141
ROC,2026-02-13T08:54:00,-0.48928657,-0.36008808,0.958541,0.95398766,-0.6665733,-0.6211434,0.96527123,0.9077708,-0.60237384,-0.77276474,0.47794577,0.5064736,-0.5751597,-0.6545396,0.47374353,0.5112784,-0.31718463,-0.26074678,0.15152302,0.120615765
ROC,2026-02-13T08:55:00,-0.4828026,-0.3849251,0.93382514,0.95636463,-0.65950274,-0.6335662,0.96527123,0.91371757,-0.60237384,-0.726529,0.47901484,0.50503653,-0.5751597,-0.656291,0.47374353,0.5108924,-0.31718463,-0.27185205,0.15152302,0.11734764
ROC,2026-02-13T09:00:00,-0.47631866,-0.3957817,0.90910935,0.94435227,-0.65243226,-0.63663256,0.96527123,0.9216821,-0.39519018,-0.70070356,0.48008388,0.5008989,-0.5751597,-0.65515864,0.47374353,0.5064586,-0.31718463,-0.27878034,0.15152302,0.111822724
ROC,2026-02-13T09:05:00,-0.4698347,-0.4166302,0.8843935,0.9157582,-0.6453617,-0.62510574,0.96527123,0.92333776,-0.39519018,-0.5946276,0.48115292,0.49655363,-0.5751597,-0.65722024,0.47374353,0.5038604,-0.31718463,-0.2770722,0.26334456,0.13479134
ROC,2026-02-13T09:10:00,-0.4633507,-0.42816198,0.85967773,0.8887811,-0.6382912,-0.6155084,0.96527123,0.9277551,-0.60237384,-0.5365116,0.482222,0.49996158,-0.5751597,-0.65777975,0.47374353,0.5076136,-0.31718463,-0.2770321,0.37516612,0.1921724
ROC,2026-02-13T09:15:00,-0.45686677,-0.41572258,0.8349619,0.86887836,-0.6312207,-0.61594534,0.96527123,0.935095,-0.60237384,-0.5987055,0.48329103,0.5019645,-0.5751597,-0.6549967,0.47374353,0.506685,-0.31718463,-0.28404558,0.37516612,0.24492769
ROC,2026-02-13T09:20:00,-0.4503828,-0.4039445,0.8102461,0.8429103,-0.62415016,-0.61288005,0.96527123,0.93352896,-0.60237384,-0.6339295,0.4843601,0.49968687,-0.5751597,-0.6508036,0.47374353,0.50264055,-0.31718463,-0.289088,0.37516612,0.26006335
ROC,2026-02-13T09:25:00,-0.44389883,-0.39493862,0.78553027,0.8149149,-0.6170796,-0.6085889,0.96527123,0.9285464,-0.60237384,-0.65122765,0.48542914,0.49729994,-0.5751597,-0.64630514,0.47374353,0.49892673,-0.31718463,-0.29331887,0.37516612,0.2592541
ROC,2026-02-13T09:30:00,-0.43741488,-0.3911397,0.7608145,0.7829819,-0.61000913,-0.6036425,0.96527123,0.9202857,-0.60237384,-0.65406793,0.48649818,0.49662647,-0.5751597,-0.6429529,0.47374353,0.49667737,-0.31718463,-0.2970483,0.37516612,0.25592935
ROC,2026-02-13T09:35:00,-0.4309309,-0.38755068,0.7360987,0.7526935,-0.6029386,-0.59873796,0.96527123,0.9152052,-0.60237384,-0.65488905,0.48756725,0.49641064,-0.5751597,-0.64105374,0.47374353,0.4952359,-0.31718463,-0.30097768,0.48698765,0.25398728
ROC,2026-02-13T09:40:00,-0.42444694,-0.3860996,0.71138287,0.7240621,-0.59586805,-0.59139717,0.96527123,0.91199195,-0.60237384,-0.64897555,0.48863629,0.49688175,-0.5751597,-0.63938355,0.47374353,0.49491778,-0.31718463,-0.3029878,0.7106307,0.30246785
ROC,2026-02-13T09:45:00,-0.417963,-0.39122322,0.6866671,0.69277984,-0.58879757,-0.5822053,0.96527123,0.90403825,-0.60237384,-0.63085985,0.48970535,0.50156486,-0.5751597,-0.63621074,0.47374353,0.49878767,-0.31718463,-0.30356237,0.7106307,0.42003196
ROC,2026-02-13T09:50:00,-0.41147903,-0.3890194,0.66195124,0.6647179,-0.581727,-0.5748739,0.96527123,0.8978024,-0.39519018,-0.63112885,0.4907744,0.5034824,-0.5751597,-0.6350566,0.47374353,0.50032437,-0.31718463,-0.30462965,0.7106307,0.47404227
ROC,2026-02-13T09:54:00,-0.40499505,-0.39797035,0.63723546,0.6349343,-0.5746565,-0.55910414,0.96527123,0.8931655,-0.60237384,-0.5492629,0.49184343,0.4981381,-0.5751597,-0.63739264,0.47374353,0.497483,-0.31718463,-0.3000667,0.26334456,0.52073765
ROC,2026-02-13T09:55:00,-0.4032803,-0.36958298,0.661562,0.6209139,-0.58879757,-0.56188685,0.96527123,0.9017162,-0.39519018,-0.6286488,0.49611965,0.48708567,-0.5751597,-0.638228,0.47374353,0.4847761,-0.32368207,-0.3050562,0.15152302,0.32301447
ROC,2026-02-13T10:00:00,-0.40156552,-0.37630597,0.6858886,0.62158465,-0.6029386,-0.5600272,0.96527123,0.8983735,-0.18800654,-0.57141644,0.50039583,0.4807482,-0.5751597,-0.6391172,0.52204067,0.48039433,-0.33017954,-0.30195606,0.15152302,0.20211291
ROC,2026-02-13T10:05:00,-0.39985076,-0.4077261,0.7102152,0.6347408,-0.6170796,-0.5581696,0.96527123,0.8930798,-0.18800654,-0.44214487,0.50467205,0.4879727,-0.5751597,-0.64005494,0.52204067,0.4910598,-0.33667699,-0.29598695,0.26334456,0.16610514
ROC,2026-02-13T10:10:00,-0.398136,-0.43294322,0.7345418,0.6608368,-0.6312207,-0.56351155,0.96527123,0.8960235,-0.39519018,-0.37530363,0.50894827,0.4976174,-0.5751597,-0.640404,0.52204067,0.5021528,-0.34317443,-0.29343516,0.26334456,0.19676377
ROC,2026-02-13T10:15:00,-0.39642122,-0.43195167,0.75886834,0.696511,-0.6453617,-0.5816265,0.96527123,0.9062513,-0.60237384,-0.44516915,0.5132245,0.5068819,-0.5751597,-0.6413739,0.52204067,0.5099048,-0.3496719,-0.29870504,0.37516612,0.1989422
ROC,2026-02-13T10:20:00,-0.39470646,-0.42151436,0.78319496,0.7277232,-0.65950274,-0.60346454,0.96527123,0.9120377,-0.8095575,-0.56607175,0.51750064,0.5187956,-0.5751597,-0.6430138,0.52204067,0.5187978,-0.35616934,-0.30809182,0.48698765,0.24965388
ROC,2026-02-13T10:25:00,-0.3929917,-0.40342084,0.8075215,0.7556882,-0.6736438,-0.6264835,0.96527123,0.9107536,-0.8095575,-0.7135643,0.52177685,0.52746844,-0.5751597,-0.6425122,0.52204067,0.5241361,-0.36266682,-0.31941372,0.37516612,0.30835116
ROC,2026-02-13T10:30:00,-0.39127693,-0.39493746,0.8318481,0.77455527,-0.68778485,-0.6436333,0.96527123,0.89770985,-1.0167412,-0.79007024,0.5260531,0.5276562,-0.5751597,-0.64159554,0.52204067,0.522773,-0.36916426,-0.3259971,0.37516612,0.28824735
ROC,2026-02-13T10:35:00,-0.38956216,-0.3709626,0.8561747,0.8055556,-0.7019259,-0.6665248,0.96527123,0.89454496,-0.8095575,-0.92784536,0.5303293,0.52587235,-0.5751597,-0.63660353,0.5703378,0.5184871,-0.37566173,-0.3377049,0.48698765,0.22716846
ROC,2026-02-13T10:40:00,-0.3878474,-0.38733995,0.8805013,0.822356,-0.7160669,-0.6742937,0.96527123,0.880777,-0.8095575,-0.8947043,0.5346055,0.53470474,-0.5751597,-0.63308245,0.5703378,0.52824354,-0.38215917,-0.3388084,0.26334456,0.2607093
ROC,2026-02-13T10:45:00,-0.38613263,-0.39658192,0.90482783,0.84290606,-0.730208,-0.6874644,0.96527123,0.8718486,-0.39519018,-0.89015347,0.53888166,0.5413776,-0.5751597,-0.6307364,0.5703378,0.5346839,-0.38865665,-0.3420457,0.37516612,0.17288208
ROC,2026-02-13T10:50:00,-0.38441786,-0.44373897,0.92915446,0.8562748,-0.744349,-0.6806908,0.96527123,0.8626688,-0.8095575,-0.70303136,0.5431579,0.54611987,-0.5751597,-0.63317853,0.5703378,0.5443044,-0.3951541,-0.33191496,0.48698765,0.22388652
ROC,2026-02-13T10:54:00,-0.3827031,-0.43750638,0.953481,0.89327115,-0.75849,-0.70067334,0.96527123,0.875734,-1.0167412,-0.7938277,0.5474341,0.5567249,-0.5751597,-0.63420796,0.5703378,0.55290484,-0.40165153,-0.34080657,0.37516612,0.2617651
ROC,2026-02-13T10:55:00,-0.39122334,-0.4118975,1.0068698,0.9246364,-0.7797016,-0.72615916,0.96527123,0.8859932,-1.0167412,-0.94204736,0.54957217,0.5620893,-0.5751597,-0.6378242,0.5703378,0.55543476,-0.408149,-0.35526702,0.26334456,0.22716688
ROC,2026-02-13T11:00:00,-0.3997436,-0.39897567,1.0602585,0.96513397,-0.80091316,-0.75074136,0.96527123,0.88676286,-1.0167412,-1.0264933,0.5517103,0.5621406,-0.5751597,-0.6426943,0.5703378,0.55483735,-0.41464645,-0.3663483,0.26334456,0.17486073
ROC,2026-02-13T11:05:00,-0.40826383,-0.4015629,1.1136472,1.0119812,-0.8221247,-0.7746455,0.96527123,0.8827703,-1.0167412,-1.0642045,0.5538484,0.5628278,-0.5751597,-0.64420617,0.5703378,0.55525833,-0.42114392,-0.37450525,0.26334456,0.14732766
ROC,2026-02-13T11:10:00,-0.41678408,-0.4073028,1.1670359,1.0677583,-0.8433363,-0.79909724,0.96527123,0.8830381,-1.0167412,-1.0942806,0.55598646,0.5630044,-0.5751597,-0.64517593,0.5703378,0.55556244,-0.42764136,-0.38275614,0.26334456,0.12628292
ROC,2026-02-13T11:15:00,-0.42530432,-0.42281702,1.2204248,1.1173826,-0.86454785,-0.8214244,0.96527123,0.8768729,-1.0167412,-1.1009692,0.5581246,0.5711324,-0.5751597,-0.6458225,0.52204067,0.56292534,-0.43413883,-0.38816363,0.15152302,0.12109226
ROC,2026-02-13T11:20:00,-0.43382457,-0.4323951,1.2738135,1.1701937,-0.8857594,-0.8446913,0.96527123,0.87370133,-0.8095575,-1.1156746,0.5602627,0.5671706,-0.5751597,-0.6437637,0.5703378,0.55834943,-0.44063628,-0.39379367,0.15152302,0.051323153
ROC,2026-02-13T11:25:00,-0.4423448,-0.47188696,1.3272022,1.2132295,-0.906971,-0.85567427,0.96527123,0.86306137,-1.0167412,-1.0219741,0.5624008,0.57445335,-0.5751597,-0.6434666,0.5703378,0.5673649,-0.44713375,-0.38846883,0.26334456,0.048316278
ROC,2026-02-13T11:30:00,-0.45086506,-0.47941476,1.3805909,1.2727933,-0.92818254,-0.8805697,0.96527123,0.8698984,-1.2239248,-1.068993,0.5645389,0.5844657,-0.5751597,-0.64697844,0.5703378,0.57673514,-0.4536312,-0.39643705,0.37516612,0.087193035
ROC,2026-02-13T11:35:00,-0.45938534,-0.46958122,1.4339796,1.331912,-0.9493941,-0.91187644,0.96527123,0.87584543,-1.2239248,-1.182745,0.566677,0.5923749,-0.5751597,-0.64882696,0.5703378,0.5824048,-0.46012864,-0.4109795,0.37516612,0.1328088
ROC,2026-02-13T11:40:00,-0.46790558,-0.4671288,1.4873685,1.3824288,-0.9706057,-0.9380577,0.96527123,0.8733921,-1.2239248,-1.2465848,0.5688151,0.59350795,-0.5751597,-0.64971274,0.5703378,0.58250844,-0.4666261,-0.42177922,0.26334456,0.14978074
ROC,2026-02-13T11:45:00,-0.47642583,-0.46781224,1.5407572,1.4318441,-0.99181724,-0.96334535,0.96527123,0.86862075,-1.0167412,-1.2893628,0.5709532,0.59169424,-0.5751597,-0.6500155,0.5703378,0.5799017,-0.47312355,-0.43151817,0.15152302,0.10357697
ROC,2026-02-13T11:50:00,-0.48494607,-0.489512,1.5941459,1.4797814,-1.0130287,-0.97941923,0.96527123,0.8672119,-1.2239248,-1.2365072,0.5730913,0.58622605,-0.5751597,-0.65291417,0.5703378,0.5770515,-0.47962102,-0.43316603,0.15152302,0.053318262
ROC,2026-02-13T11:54:00,-0.49346632,-0.49275842,1.6475346,1.5331815,-1.0342404,-1.0065448,0.96527123,0.8674666,-1.2239248,-1.2854005,0.5752294,0.5916651,-0.5751597,-0.6540955,0.5703378,0.58105975,-0.48611847,-0.44340056,0.26334456,0.016923117
